year,location,sqft,bedrooms,bathrooms,amenities,real_estate_type,crime_rates,area,Population,GDP (in crores),Fixed Deposit Interest Rate (% p.a.),Literacy Rate (%),Development Rate,HF,Area-wise Price,price
2012,Sarthana,1581,3,1,10,Apartment,10.87,Area4,4900000,455,8.75,83.45,11.12,2175.21,790,7615.95
2012,Varachha,1931,5,2,6,House,8.87,Area3,4900000,455,8.75,83.45,11.12,2665.67,940,9610.93
2012,Udhna,734,4,1,7,Villa,10.87,Area4,4900000,455,8.75,83.45,11.12,2175.21,790,6860.74
2012,Sarthana,2313,5,1,2,Villa,10.87,Area4,4900000,455,8.75,83.45,11.12,2175.21,790,2400.68
2012,Pal,1262,4,1,3,Villa,4.87,Area1,4900000,455,8.75,83.45,11.12,4855.14,1160,6575.76
2012,Sachin,2207,2,1,4,House,12.87,Area5,4900000,455,8.75,83.45,11.12,1837.18,520,1841.4
2012,Piplod,2488,2,2,2,Apartment,8.87,Area3,4900000,455,8.75,83.45,11.12,2665.67,940,1600.65
2012,Udhna,2012,5,2,4,Apartment,10.87,Area4,4900000,455,8.75,83.45,11.12,2175.21,790,5221.89
2012,Ghod Dod Road,2102,3,1,2,Villa,6.87,Area2,4900000,455,8.75,83.45,11.12,3441.71,840,2421.35
2012,Varachha,797,3,3,4,Villa,8.87,Area3,4900000,455,8.75,83.45,11.12,2665.67,940,4806.19
2012,Katargam,866,4,1,7,House,10.87,Area4,4900000,455,8.75,83.45,11.12,2175.21,790,6857.12
2012,Ghod Dod Road,2915,5,3,7,Villa,6.87,Area2,4900000,455,8.75,83.45,11.12,3441.71,840,15718.77
2012,Piplod,2517,2,1,7,House,8.87,Area3,4900000,455,8.75,83.45,11.12,2665.67,940,4687.0
2012,City Light,2578,5,2,6,House,6.87,Area2,4900000,455,8.75,83.45,11.12,3441.71,840,12412.52
2012,Dindoli,2905,3,2,7,Apartment,12.87,Area5,4900000,455,8.75,83.45,11.12,1837.18,520,5146.05
2012,Varachha,2313,1,1,7,House,8.87,Area3,4900000,455,8.75,83.45,11.12,2665.67,940,2819.24
2012,Adajan,1751,2,2,6,Villa,4.87,Area1,4900000,455,8.75,83.45,11.12,4855.14,1160,8798.42
2012,Pal,1453,3,2,8,Apartment,4.87,Area1,4900000,455,8.75,83.45,11.12,4855.14,1160,15542.99
2012,Piplod,2348,4,3,6,Apartment,8.87,Area3,4900000,455,8.75,83.45,11.12,2665.67,940,8800.24
2013,Sarthana,2215,5,3,9,House,10.61,Area4,5144000,6160,8.75,83.55,13.56,38669.13,810,226526.61
2013,Vesu,1893,1,3,7,Villa,4.61,Area1,5144000,6160,8.75,83.55,13.56,88997.71,1190,157149.37
2013,Udhna,1768,1,1,8,Apartment,10.61,Area4,5144000,6160,8.75,83.55,13.56,38669.13,810,46447.26
2013,City Light,1632,3,3,9,Apartment,6.61,Area2,5144000,6160,8.75,83.55,13.56,62069.51,860,251459.92
2013,Dindoli,583,4,2,8,House,12.61,Area5,5144000,6160,8.75,83.55,13.56,32536.04,530,130184.37
2013,Adajan,2879,4,1,8,Apartment,4.61,Area1,5144000,6160,8.75,83.55,13.56,88997.71,1190,320635.68
2013,Athwa,2647,2,1,7,House,6.61,Area2,5144000,6160,8.75,83.55,13.56,62069.51,860,109116.18
2013,Bhestan,2949,1,3,1,Apartment,12.61,Area5,5144000,6160,8.75,83.55,13.56,32536.04,530,8139.1
2013,Pal,2036,3,3,4,House,4.61,Area1,5144000,6160,8.75,83.55,13.56,88997.71,1190,160627.13
2013,Bhestan,1024,2,2,2,Villa,12.61,Area5,5144000,6160,8.75,83.55,13.56,32536.04,530,19556.94
2013,Athwa,1978,3,1,3,Apartment,6.61,Area2,5144000,6160,8.75,83.55,13.56,62069.51,860,65204.66
2013,Sarthana,2627,2,2,4,House,10.61,Area4,5144000,6160,8.75,83.55,13.56,38669.13,810,46567.52
2013,Varachha,1822,2,1,2,House,8.61,Area3,5144000,6160,8.75,83.55,13.56,47651.5,960,23909.1
2013,Varachha,2109,2,1,10,Villa,8.61,Area3,5144000,6160,8.75,83.55,13.56,47651.5,960,120093.52
2013,Pal,2797,5,2,10,Apartment,4.61,Area1,5144000,6160,8.75,83.55,13.56,88997.71,1190,534282.48
2013,Dindoli,2025,4,3,2,Villa,12.61,Area5,5144000,6160,8.75,83.55,13.56,32536.04,530,35859.48
2013,Dindoli,674,4,3,5,House,12.61,Area5,5144000,6160,8.75,83.55,13.56,32536.04,530,89503.17
2013,Katargam,972,5,2,8,Villa,10.61,Area4,5144000,6160,8.75,83.55,13.56,38669.13,810,185855.38
2013,Varachha,1749,4,2,4,Apartment,8.61,Area3,5144000,6160,8.75,83.55,13.56,47651.5,960,95335.0
2013,City Light,2071,1,3,10,Villa,6.61,Area2,5144000,6160,8.75,83.55,13.56,62069.51,860,156279.27
2014,Ghod Dod Road,1512,1,1,2,Apartment,6.35,Area2,5401000,7240,8.5,83.7,16.54,100295.41,880,30115.31
2014,Udhna,1227,1,1,7,Villa,10.35,Area4,5401000,7240,8.5,83.7,16.54,61533.9,830,65049.26
2014,Pal,2459,5,2,10,Apartment,4.35,Area1,5401000,7240,8.5,83.7,16.54,146408.24,1220,878888.66
2014,Katargam,2672,1,3,1,Apartment,10.35,Area4,5401000,7240,8.5,83.7,16.54,61533.9,830,15397.12
2014,City Light,1512,2,2,5,House,6.35,Area2,5401000,7240,8.5,83.7,16.54,100295.41,880,150776.74
2014,Ghod Dod Road,784,2,2,5,House,6.35,Area2,5401000,7240,8.5,83.7,16.54,100295.41,880,150616.1
2014,Pal,1453,5,3,3,Villa,4.35,Area1,5401000,7240,8.5,83.7,16.54,146408.24,1220,286274.66
2014,Dindoli,1924,3,2,7,Villa,12.35,Area5,5401000,7240,8.5,83.7,16.54,51568.89,540,144767.94
2014,Piplod,2551,3,3,7,Villa,8.35,Area3,5401000,7240,8.5,83.7,16.54,76272.56,980,241593.32
2014,Piplod,1605,1,2,2,House,8.35,Area3,5401000,7240,8.5,83.7,16.54,76272.56,980,30628.99
2014,Varachha,820,2,3,5,House,8.35,Area3,5401000,7240,8.5,83.7,16.54,76272.56,980,133630.21
2014,Katargam,831,1,3,5,Villa,10.35,Area4,5401000,7240,8.5,83.7,16.54,61533.9,830,77129.58
2014,Dindoli,681,5,2,7,House,12.35,Area5,5401000,7240,8.5,83.7,16.54,51568.89,540,216655.71
2014,Pal,1261,5,3,10,Villa,4.35,Area1,5401000,7240,8.5,83.7,16.54,146408.24,1220,953905.93
2014,Pal,671,5,2,5,Villa,4.35,Area1,5401000,7240,8.5,83.7,16.54,146408.24,1220,439823.98
2014,Katargam,2207,1,1,7,House,10.35,Area4,5401000,7240,8.5,83.7,16.54,61533.9,830,65005.11
2014,Vesu,1360,5,2,2,Villa,4.35,Area1,5401000,7240,8.5,83.7,16.54,146408.24,1220,176175.73
2014,Katargam,1055,1,1,3,House,10.35,Area4,5401000,7240,8.5,83.7,16.54,61533.9,830,27771.08
2014,Vesu,1999,2,3,7,House,4.35,Area1,5401000,7240,8.5,83.7,16.54,146408.24,1220,359949.89
2014,Pal,620,5,3,5,Apartment,4.35,Area1,5401000,7240,8.5,83.7,16.54,146408.24,1220,475882.15
2015,Athwa,2337,3,2,3,Apartment,6.09,Area2,5671000,8080,7.0,83.9,20.19,182076.52,900,218606.71
2015,Sachin,2342,5,3,10,Villa,12.09,Area5,5671000,8080,7.0,83.9,20.19,91715.97,550,597335.2
2015,Ghod Dod Road,1205,3,2,8,House,6.09,Area2,5671000,8080,7.0,83.9,20.19,182076.52,900,583434.71
2015,Varachha,939,4,1,5,Apartment,8.09,Area3,5671000,8080,7.0,83.9,20.19,137063.79,1000,308457.88
2015,Athwa,2268,4,2,7,Villa,6.09,Area2,5671000,8080,7.0,83.9,20.19,182076.52,900,639869.4
2015,Sachin,1468,3,3,9,Apartment,12.09,Area5,5671000,8080,7.0,83.9,20.19,91715.97,550,371516.32
2015,Athwa,2652,5,3,9,House,6.09,Area2,5671000,8080,7.0,83.9,20.19,182076.52,900,1067103.25
2015,Varachha,810,5,3,4,Apartment,8.09,Area3,5671000,8080,7.0,83.9,20.19,137063.79,1000,356410.26
2015,Vesu,1515,1,1,3,House,4.09,Area1,5671000,8080,7.0,83.9,20.19,271111.5,1250,122770.3
2015,Dindoli,1633,3,1,9,Apartment,12.09,Area5,5671000,8080,7.0,83.9,20.19,91715.97,550,288979.44
2015,Pal,2276,5,3,10,House,4.09,Area1,5671000,8080,7.0,83.9,20.19,271111.5,1250,1766081.31
2015,Adajan,2519,2,1,5,Villa,4.09,Area1,5671000,8080,7.0,83.9,20.19,271111.5,1250,343157.69
2015,Ghod Dod Road,1205,3,2,10,Apartment,6.09,Area2,5671000,8080,7.0,83.9,20.19,182076.52,900,728503.54
2015,Sachin,2258,1,1,5,Villa,12.09,Area5,5671000,8080,7.0,83.9,20.19,91715.97,550,69356.49
2015,Sarthana,2998,2,1,3,Villa,10.09,Area4,5671000,8080,7.0,83.9,20.19,109895.54,850,83261.8
2015,Udhna,551,3,1,1,Villa,10.09,Area4,5671000,8080,7.0,83.9,20.19,109895.54,850,38514.91
2015,Sachin,1166,4,1,8,Apartment,12.09,Area5,5671000,8080,7.0,83.9,20.19,91715.97,550,330224.55
2015,Bhestan,1797,5,1,9,Apartment,12.09,Area5,5671000,8080,7.0,83.9,20.19,91715.97,550,454075.63
2015,Udhna,1989,2,1,7,House,10.09,Area4,5671000,8080,7.0,83.9,20.19,109895.54,850,192967.48
2015,Ghod Dod Road,2997,3,3,1,House,6.09,Area2,5671000,8080,7.0,83.9,20.19,182076.52,900,82179.99
2016,Adajan,2695,2,2,9,Villa,3.83,Area1,5954000,10290,6.5,84.15,24.63,510070.97,1280,1393027.49
2016,Katargam,743,1,3,9,Apartment,9.83,Area4,5954000,10290,6.5,84.15,24.63,198735.69,870,447270.92
2016,Udhna,1973,2,3,10,Apartment,9.83,Area4,5954000,10290,6.5,84.15,24.63,198735.69,870,695916.05
2016,Vesu,1410,5,1,9,House,3.83,Area1,5954000,10290,6.5,84.15,24.63,510070.97,1280,2528993.89
2016,Dindoli,2466,3,2,6,Apartment,11.83,Area5,5954000,10290,6.5,84.15,24.63,165137.09,560,396465.84
2016,Vesu,881,4,2,1,Villa,3.83,Area1,5954000,10290,6.5,84.15,24.63,510070.97,1280,255610.68
2016,Sarthana,512,2,3,9,Apartment,9.83,Area4,5954000,10290,6.5,84.15,24.63,198735.69,870,626097.1
2016,Althan,2273,5,3,4,Apartment,7.83,Area3,5954000,10290,6.5,84.15,24.63,249498.32,1020,648927.01
2016,Bhestan,847,3,2,9,Apartment,11.83,Area5,5954000,10290,6.5,84.15,24.63,165137.09,560,594564.02
2016,Adajan,2748,5,2,8,House,3.83,Area1,5954000,10290,6.5,84.15,24.63,510070.97,1280,2455517.23
2016,Vesu,2355,3,3,5,Villa,3.83,Area1,5954000,10290,6.5,84.15,24.63,510070.97,1280,1155347.47
2016,Varachha,1946,2,2,3,Villa,7.83,Area3,5954000,10290,6.5,84.15,24.63,249498.32,1020,226034.19
2016,Athwa,2419,4,1,6,Villa,5.83,Area2,5954000,10290,6.5,84.15,24.63,335089.5,920,909216.06
2016,Piplod,1921,3,1,6,Villa,7.83,Area3,5954000,10290,6.5,84.15,24.63,249498.32,1020,526879.7
2016,Piplod,2679,5,1,10,House,7.83,Area3,5954000,10290,6.5,84.15,24.63,249498.32,1020,1375649.63
2016,Adajan,2725,5,3,1,House,3.83,Area1,5954000,10290,6.5,84.15,24.63,510070.97,1280,332435.69
2016,Bhestan,1453,1,1,1,House,11.83,Area5,5954000,10290,6.5,84.15,24.63,165137.09,560,24837.75
2016,City Light,1907,4,2,7,House,5.83,Area2,5954000,10290,6.5,84.15,24.63,335089.5,920,1174870.88
2016,Vesu,1580,2,2,4,House,3.83,Area1,5954000,10290,6.5,84.15,24.63,510070.97,1280,614148.3
2016,Dindoli,2536,3,2,3,Apartment,11.83,Area5,5954000,10290,6.5,84.15,24.63,165137.09,560,198234.86
2017,Sachin,2831,5,2,1,Villa,11.57,Area5,6251000,11670,6.25,84.45,30.06,256091.76,570,154068.3
2017,Althan,1809,1,1,8,House,7.57,Area3,6251000,11670,6.25,84.45,30.06,391411.06,1040,472638.81
2017,Adajan,1736,1,3,9,Villa,3.57,Area1,6251000,11670,6.25,84.45,30.06,829966.86,1310,1884412.73
2017,Sachin,2405,3,1,10,Villa,11.57,Area5,6251000,11670,6.25,84.45,30.06,256091.76,570,899831.79
2017,Varachha,2482,4,1,6,Apartment,7.57,Area3,6251000,11670,6.25,84.45,30.06,391411.06,1040,1057416.07
2017,Piplod,2619,5,1,4,House,7.57,Area3,6251000,11670,6.25,84.45,30.06,391411.06,1040,863236.55
2017,Varachha,1617,4,2,8,Apartment,7.57,Area3,6251000,11670,6.25,84.45,30.06,391411.06,1040,1566170.82
2017,Althan,637,4,3,4,Apartment,7.57,Area3,6251000,11670,6.25,84.45,30.06,391411.06,1040,861208.05
2017,Althan,1040,1,2,10,Apartment,7.57,Area3,6251000,11670,6.25,84.45,30.06,391411.06,1040,783245.47
2017,Sachin,1169,2,3,4,Villa,11.57,Area5,6251000,11670,6.25,84.45,30.06,256091.76,570,359211.03
2017,Pal,823,1,2,7,Villa,3.57,Area1,6251000,11670,6.25,84.45,30.06,829966.86,1310,1168217.29
2017,Udhna,1028,5,3,4,House,9.57,Area4,6251000,11670,6.25,84.45,30.06,309611.46,890,805556.34
2017,Ghod Dod Road,2490,1,2,3,Apartment,5.57,Area2,6251000,11670,6.25,84.45,30.06,531953.62,940,319545.7
2017,Bhestan,1765,3,1,3,House,11.57,Area5,6251000,11670,6.25,84.45,30.06,256091.76,570,269282.81
2017,Adajan,1217,2,2,3,Apartment,3.57,Area1,6251000,11670,6.25,84.45,30.06,829966.86,1310,747367.13
2017,Adajan,1384,5,3,1,Apartment,3.57,Area1,6251000,11670,6.25,84.45,30.06,829966.86,1310,539628.94
2017,Dindoli,2445,4,1,6,Villa,11.57,Area5,6251000,11670,6.25,84.45,30.06,256091.76,570,693589.17
2017,Ghod Dod Road,1249,1,1,8,House,5.57,Area2,6251000,11670,6.25,84.45,30.06,531953.62,940,640842.53
2017,Sarthana,2037,5,1,5,Villa,9.57,Area4,6251000,11670,6.25,84.45,30.06,309611.46,890,854238.03
2017,Katargam,2990,4,3,10,Apartment,9.57,Area4,6251000,11670,6.25,84.45,30.06,309611.46,890,1703686.94
2018,Ghod Dod Road,2298,1,3,7,Apartment,5.3,Area2,6564000,13290,6.25,84.8,36.7,819595.53,960,1435557.84
2018,Udhna,2369,1,2,3,Apartment,9.3,Area4,6564000,13290,6.25,84.8,36.7,467081.33,910,280550.88
2018,Varachha,936,2,1,9,Apartment,7.3,Area3,6564000,13290,6.25,84.8,36.7,595048.81,1060,1339391.17
2018,Dindoli,1725,4,3,9,Apartment,11.3,Area5,6564000,13290,6.25,84.8,36.7,384412.06,580,1903185.84
2018,Bhestan,1693,4,2,7,House,11.3,Area5,6564000,13290,6.25,84.8,36.7,384412.06,580,1346763.35
2018,Katargam,2130,1,1,10,House,9.3,Area4,6564000,13290,6.25,84.8,36.7,467081.33,910,705148.71
2018,Pal,894,4,2,5,Villa,3.3,Area1,6564000,13290,6.25,84.8,36.7,1316320.1,1340,3298684.74
2018,Udhna,1507,3,3,1,Apartment,9.3,Area4,6564000,13290,6.25,84.8,36.7,467081.33,910,210250.65
2018,City Light,1516,1,1,2,House,5.3,Area2,6564000,13290,6.25,84.8,36.7,819595.53,960,247071.47
2018,Piplod,1482,3,2,2,House,7.3,Area3,6564000,13290,6.25,84.8,36.7,595048.81,1060,476973.82
2018,Athwa,2923,5,3,4,Villa,5.3,Area2,6564000,13290,6.25,84.8,36.7,819595.53,960,2140147.78
2018,Althan,2760,1,1,6,Villa,7.3,Area3,6564000,13290,6.25,84.8,36.7,595048.81,1060,545989.18
2018,Althan,1041,5,3,2,Apartment,7.3,Area3,6564000,13290,6.25,84.8,36.7,595048.81,1060,773694.78
2018,Piplod,1093,1,2,4,Villa,7.3,Area3,6564000,13290,6.25,84.8,36.7,595048.81,1060,478796.69
2018,Udhna,1379,2,3,8,Apartment,9.3,Area4,6564000,13290,6.25,84.8,36.7,467081.33,910,1308296.63
2018,Varachha,2528,2,2,1,Apartment,7.3,Area3,6564000,13290,6.25,84.8,36.7,595048.81,1060,178674.1
2018,City Light,2290,1,1,2,House,5.3,Area2,6564000,13290,6.25,84.8,36.7,819595.53,960,247680.46
2018,Athwa,607,2,1,9,Villa,5.3,Area2,6564000,13290,6.25,84.8,36.7,819595.53,960,1848388.29
2018,Vesu,2852,3,1,4,Villa,3.3,Area1,6564000,13290,6.25,84.8,36.7,1316320.1,1340,1862970.36
2018,Pal,2780,2,1,10,House,3.3,Area1,6564000,13290,6.25,84.8,36.7,1316320.1,1340,3315318.03
2019,Varachha,2550,1,2,8,Villa,7.04,Area3,6874000,15030,5.7,85.2,44.8,982739.93,1080,1594035.61
2019,Pal,1639,4,1,4,Villa,3.04,Area1,6874000,15030,5.7,85.2,44.8,2275818.79,1370,4116914.59
2019,Althan,972,3,2,8,Apartment,7.04,Area3,6874000,15030,5.7,85.2,44.8,982739.93,1080,3145593.09
2019,Vesu,571,4,2,8,Apartment,3.04,Area1,6874000,15030,5.7,85.2,44.8,2275818.79,1370,9104699.4
2019,Katargam,1429,4,3,3,House,9.04,Area4,6874000,15030,5.7,85.2,44.8,765319.59,930,1264302.95
2019,Ghod Dod Road,1004,3,2,4,Apartment,5.04,Area2,6874000,15030,5.7,85.2,44.8,1372716.09,980,2196886.0
2019,Dindoli,1523,4,1,7,House,11.04,Area5,6874000,15030,5.7,85.2,44.8,626674.74,590,1975996.32
2019,Bhestan,1678,5,3,3,House,11.04,Area5,6874000,15030,5.7,85.2,44.8,626674.74,590,1222946.37
2019,Ghod Dod Road,2496,2,2,8,House,5.04,Area2,6874000,15030,5.7,85.2,44.8,1372716.09,980,3307949.71
2019,Dindoli,1729,4,1,2,Villa,11.04,Area5,6874000,15030,5.7,85.2,44.8,626674.74,590,565285.82
2019,City Light,595,5,3,4,Villa,5.04,Area2,6874000,15030,5.7,85.2,44.8,1372716.09,980,3572263.56
2019,Athwa,2041,1,3,6,Apartment,5.04,Area2,6874000,15030,5.7,85.2,44.8,1372716.09,980,2060721.54
2019,Sarthana,1732,4,2,7,House,9.04,Area4,6874000,15030,5.7,85.2,44.8,765319.59,930,2682933.18
2019,Pal,2304,2,2,3,House,3.04,Area1,6874000,15030,5.7,85.2,44.8,2275818.79,1370,2059012.28
2019,Udhna,1526,1,1,5,Villa,9.04,Area4,6874000,15030,5.7,85.2,44.8,765319.59,930,579420.32
2019,Varachha,1253,5,1,3,House,7.04,Area3,6874000,15030,5.7,85.2,44.8,982739.93,1080,1623515.71
2019,Ghod Dod Road,1250,3,2,3,Apartment,5.04,Area2,6874000,15030,5.7,85.2,44.8,1372716.09,980,1647763.78
2019,Katargam,1095,2,2,1,Apartment,9.04,Area4,6874000,15030,5.7,85.2,44.8,765319.59,930,229673.81
2019,Udhna,2954,1,2,6,Villa,9.04,Area4,6874000,15030,5.7,85.2,44.8,765319.59,930,930998.52
2019,Varachha,2332,1,1,8,Villa,7.04,Area3,6874000,15030,5.7,85.2,44.8,982739.93,1080,1199088.63
2020,Bhestan,644,1,1,3,Villa,10.78,Area5,7185000,16500,5.35,85.65,54.7,963058.94,600,434492.9
2020,Katargam,1761,5,1,5,House,8.78,Area4,7185000,16500,5.35,85.65,54.7,1182434.55,950,3256640.4
2020,Sachin,1975,5,3,9,Villa,10.78,Area5,7185000,16500,5.35,85.65,54.7,963058.94,600,5644165.82
2020,Adajan,2142,4,2,8,Apartment,2.78,Area1,7185000,16500,5.35,85.65,54.7,3734451.58,1400,14946765.42
2020,Althan,2520,5,1,3,Apartment,6.78,Area3,7185000,16500,5.35,85.65,54.7,1531235.31,1100,2527811.64
2020,Vesu,2589,2,1,2,House,2.78,Area1,7185000,16500,5.35,85.65,54.7,3734451.58,1400,1880761.68
2020,Sachin,1253,1,2,8,Villa,10.78,Area5,7185000,16500,5.35,85.65,54.7,963058.94,600,1546686.53
2020,City Light,982,2,1,6,Apartment,4.78,Area2,7185000,16500,5.35,85.65,54.7,2171919.54,1000,3259159.0
2020,City Light,838,5,2,9,House,4.78,Area2,7185000,16500,5.35,85.65,54.7,2171919.54,1000,11736555.82
2020,Pal,774,3,3,1,Villa,2.78,Area1,7185000,16500,5.35,85.65,54.7,3734451.58,1400,1684549.86
2020,Udhna,1830,5,1,10,House,8.78,Area4,7185000,16500,5.35,85.65,54.7,1182434.55,950,6513668.34
2020,Sarthana,1425,5,3,9,Villa,8.78,Area4,7185000,16500,5.35,85.65,54.7,1182434.55,950,6931648.6
2020,Vesu,2993,3,1,6,Apartment,2.78,Area1,7185000,16500,5.35,85.65,54.7,3734451.58,1400,7851737.18
2020,Pal,1137,5,1,5,Villa,2.78,Area1,7185000,16500,5.35,85.65,54.7,3734451.58,1400,10299464.35
2020,City Light,2666,4,2,7,Apartment,4.78,Area2,7185000,16500,5.35,85.65,54.7,2171919.54,1000,7605771.63
2020,Udhna,1938,4,3,7,Villa,8.78,Area4,7185000,16500,5.35,85.65,54.7,1182434.55,950,4567611.88
2020,Pal,2902,5,2,5,Apartment,2.78,Area1,7185000,16500,5.35,85.65,54.7,3734451.58,1400,11210940.9
2020,Sachin,2392,4,1,9,Villa,10.78,Area5,7185000,16500,5.35,85.65,54.7,963058.94,600,3912828.35
2020,City Light,969,5,1,9,Villa,4.78,Area2,7185000,16500,5.35,85.65,54.7,2171919.54,1000,10769943.03
2020,Vesu,2789,4,3,3,House,2.78,Area1,7185000,16500,5.35,85.65,54.7,3734451.58,1400,6183717.42
2021,Katargam,566,4,3,2,House,8.52,Area4,7490000,16590,5.35,86.15,66.79,1568561.5,970,1726278.82
2021,Athwa,1259,2,3,7,House,4.52,Area2,7490000,16590,5.35,86.15,66.79,2956669.03,1020,7257128.26
2021,Althan,2902,4,1,4,Apartment,6.52,Area3,7490000,16590,5.35,86.15,66.79,2049715.34,1120,3692152.44
2021,Adajan,1741,2,2,5,Apartment,2.52,Area1,7490000,16590,5.35,86.15,66.79,5303231.75,1430,7961449.17
2021,Ghod Dod Road,1719,5,3,5,House,4.52,Area2,7490000,16590,5.35,86.15,66.79,2956669.03,1020,9622134.76
2021,Bhestan,1831,3,3,7,House,10.52,Area5,7490000,16590,5.35,86.15,66.79,1270355.89,610,4006587.11
2021,Dindoli,1858,5,1,6,Villa,10.52,Area5,7490000,16590,5.35,86.15,66.79,1270355.89,610,4200813.21
2021,Piplod,796,3,2,8,Villa,6.52,Area3,7490000,16590,5.35,86.15,66.79,2049715.34,1120,6573707.99
2021,Sachin,1854,2,3,8,Apartment,10.52,Area5,7490000,16590,5.35,86.15,66.79,1270355.89,610,3558145.85
2021,Dindoli,1811,3,1,10,Villa,10.52,Area5,7490000,16590,5.35,86.15,66.79,1270355.89,610,4460279.36
2021,Vesu,1025,3,1,8,Villa,2.52,Area1,7490000,16590,5.35,86.15,66.79,5303231.75,1430,14911234.6
2021,Sarthana,1931,5,3,1,Villa,8.52,Area4,7490000,16590,5.35,86.15,66.79,1568561.5,970,1022503.0
2021,Piplod,530,1,1,6,Apartment,6.52,Area3,7490000,16590,5.35,86.15,66.79,2049715.34,1120,1845473.83
2021,Vesu,1704,4,1,1,House,2.52,Area1,7490000,16590,5.35,86.15,66.79,5303231.75,1430,2392915.53
2021,Vesu,2409,4,2,4,House,2.52,Area1,7490000,16590,5.35,86.15,66.79,5303231.75,1430,10643001.39
2021,Pal,1016,1,1,9,Apartment,2.52,Area1,7490000,16590,5.35,86.15,66.79,5303231.75,1430,7166297.33
2021,Bhestan,632,3,1,7,Villa,10.52,Area5,7490000,16590,5.35,86.15,66.79,1270355.89,610,3115800.16
2021,Pal,820,1,1,10,House,2.52,Area1,7490000,16590,5.35,86.15,66.79,5303231.75,1430,7985940.47
2021,City Light,2793,3,3,4,Villa,4.52,Area2,7490000,16590,5.35,86.15,66.79,2956669.03,1020,5355696.8
2021,Vesu,1402,1,1,5,House,2.52,Area1,7490000,16590,5.35,86.15,66.79,5303231.75,1430,4004004.41
2022,Pal,2264,3,2,9,Apartment,2.26,Area1,7784000,19440,5.35,86.7,81.55,8848709.34,1460,31881677.61
2022,City Light,2147,5,1,2,Apartment,4.26,Area2,7784000,19440,5.35,86.7,81.55,4694385.7,1040,5165920.67
2022,Athwa,890,5,2,4,House,4.26,Area2,7784000,19440,5.35,86.7,81.55,4694385.7,1040,11275215.93
2022,Athwa,2918,1,1,1,House,4.26,Area2,7784000,19440,5.35,86.7,81.55,4694385.7,1040,711280.93
2022,Vesu,2100,1,3,4,Villa,2.26,Area1,7784000,19440,5.35,86.7,81.55,8848709.34,1460,8957229.91
2022,Adajan,1390,1,2,3,House,2.26,Area1,7784000,19440,5.35,86.7,81.55,8848709.34,1460,5336161.96
2022,Athwa,2867,1,2,1,House,4.26,Area2,7784000,19440,5.35,86.7,81.55,4694385.7,1040,945875.72
2022,Udhna,2087,3,3,4,Apartment,8.26,Area4,7784000,19440,5.35,86.7,81.55,2421075.44,990,4359936.69
2022,Adajan,1396,5,2,8,Villa,2.26,Area1,7784000,19440,5.35,86.7,81.55,8848709.34,1460,42618085.52
2022,Pal,888,5,3,7,Apartment,2.26,Area1,7784000,19440,5.35,86.7,81.55,8848709.34,1460,40269658.02
2022,Athwa,2540,5,1,1,House,4.26,Area2,7784000,19440,5.35,86.7,81.55,4694385.7,1040,2588112.48
2022,Sarthana,1768,1,2,5,Villa,8.26,Area4,7784000,19440,5.35,86.7,81.55,2421075.44,990,2442263.72
2022,Vesu,2182,3,2,8,Villa,2.26,Area1,7784000,19440,5.35,86.7,81.55,8848709.34,1460,28541385.97
2022,Althan,1218,2,2,9,Villa,6.26,Area3,7784000,19440,5.35,86.7,81.55,3194581.96,1140,8665292.96
2022,City Light,2703,2,2,9,Apartment,4.26,Area2,7784000,19440,5.35,86.7,81.55,4694385.7,1040,12686718.22
2022,Sarthana,2517,1,1,7,Apartment,8.26,Area4,7784000,19440,5.35,86.7,81.55,2421075.44,990,2546352.25
2022,Sarthana,2014,3,1,3,Apartment,8.26,Area4,7784000,19440,5.35,86.7,81.55,2421075.44,990,2543577.4
2022,Dindoli,1945,4,2,5,House,10.26,Area5,7784000,19440,5.35,86.7,81.55,1949130.91,620,4878703.42
2022,Dindoli,931,3,1,1,House,10.26,Area5,7784000,19440,5.35,86.7,81.55,1949130.91,620,682758.36
2022,Vesu,2305,3,2,10,Apartment,2.26,Area1,7784000,19440,5.35,86.7,81.55,8848709.34,1460,35424615.92
2023,Dindoli,2956,4,1,8,House,10.0,Area5,8065000,22620,5.9,87.3,99.58,2688012.76,630,9696869.27
2023,Piplod,2377,5,2,7,Villa,6.0,Area3,8065000,22620,5.9,87.3,99.58,4480021.27,1160,18902559.3
2023,Udhna,1877,3,2,1,Villa,8.0,Area4,8065000,22620,5.9,87.3,99.58,3360015.95,1010,1350376.2
2023,Sarthana,943,1,2,8,Apartment,8.0,Area4,8065000,22620,5.9,87.3,99.58,3360015.95,1010,5378585.66
2023,Udhna,818,5,3,3,Apartment,8.0,Area4,8065000,22620,5.9,87.3,99.58,3360015.95,1010,6552863.9
2023,Pal,631,2,2,10,Villa,2.0,Area1,8065000,22620,5.9,87.3,99.58,13440063.81,1490,40446553.57
2023,Adajan,2358,4,3,6,Apartment,2.0,Area1,8065000,22620,5.9,87.3,99.58,13440063.81,1490,44380542.93
2023,Ghod Dod Road,1087,4,2,10,House,4.0,Area2,8065000,22620,5.9,87.3,99.58,6720031.91,1060,33638874.33
2023,Udhna,730,1,3,1,House,8.0,Area4,8065000,22620,5.9,87.3,99.58,3360015.95,1010,841242.66
